index,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
4681,Kingsville,62A Williamstown Rd,2,h,PI,McGrath,17/06/2017,6.4,3012.0,2.0,1.0,1.0,170.0,,,Maribyrnong,-37.80635,144.8845,Western Metropolitan,1808.0
4682,Mentone,1 Rogers St,5,h,S,Greg,27/05/2017,20.0,3194.0,5.0,2.0,2.0,720.0,174.0,1975.0,Kingston,-37.98439000000001,145.06812,South-Eastern Metropolitan,6162.0
4683,Pascoe Vale,2 Longview St,3,h,S,Brad,27/06/2016,9.9,3044.0,3.0,1.0,1.0,507.0,,,Moreland,-37.7253,144.9324,Northern Metropolitan,7485.0
4684,Bundoora,22 Ebony Dr,4,h,S,Barry,12/08/2017,12.1,3083.0,4.0,1.0,2.0,542.0,130.0,1980.0,Whittlesea,-37.68238,145.06432,Northern Metropolitan,10175.0
4685,Ivanhoe,5/139 Bond St,2,t,S,Jellis,22/08/2016,7.9,3079.0,2.0,2.0,1.0,124.0,135.0,2010.0,Banyule,-37.7618,145.0287,Eastern Metropolitan,5549.0
4686,Yarraville,83 Tarrengower St,3,h,S,Village,3/09/2016,7.0,3013.0,3.0,1.0,0.0,191.0,105.0,1910.0,Maribyrnong,-37.8175,144.8879,Western Metropolitan,6543.0
4687,Malvern East,2a Ivanhoe Gr,3,h,S,Buxton,24/09/2016,11.2,3145.0,3.0,2.0,2.0,822.0,,,Stonnington,-37.8787,145.0807,Southern Metropolitan,8801.0
4688,Reservoir,1/173 Edwardes St,2,u,S,Nelson,27/06/2016,11.2,3073.0,2.0,1.0,2.0,115.0,,,Darebin,-37.7156,144.9977,Northern Metropolitan,21650.0
4689,Yarraville,3/11 Fielding St,3,t,S,hockingstuart,22/04/2017,7.0,3013.0,3.0,2.0,0.0,152.0,170.0,2012.0,Maribyrnong,-37.811,144.8889,Western Metropolitan,6543.0
4690,Brighton,6 Harwood St,4,h,VB,Marshall,19/08/2017,10.5,3186.0,4.0,4.0,4.0,753.0,,,,-37.89293,144.99138,Southern Metropolitan,10579.0
4691,Camberwell,19 Thomas St,3,h,PI,Marshall,7/05/2016,7.8,3124.0,3.0,2.0,2.0,1133.0,131.0,1930.0,Boroondara,-37.8426,145.0943,Southern Metropolitan,8920.0
4692,Aberfeldie,13 Valencia St,4,h,SP,Barry,16/09/2017,7.5,3040.0,4.0,2.0,1.0,484.0,186.0,1950.0,,-37.7609,144.89886,Western Metropolitan,1543.0
4693,Thornbury,145 Shaftesbury Pde,3,h,S,Love,8/04/2017,6.5,3071.0,3.0,1.0,2.0,463.0,131.0,1930.0,Darebin,-37.7593,144.9885,Northern Metropolitan,8870.0
4694,Essendon,79 Lincoln Rd,4,h,S,Nelson,18/03/2017,8.0,3040.0,4.0,2.0,2.0,705.0,,,Moonee Valley,-37.7497,144.9089,Western Metropolitan,9264.0
4695,Carnegie,26 Railway Rd,4,h,S,Ray,20/05/2017,11.4,3163.0,4.0,2.0,2.0,615.0,193.0,1920.0,Glen Eira,-37.8928,145.0531,Southern Metropolitan,7822.0
4696,Surrey Hills,63 Russell St,3,h,S,J,27/05/2017,10.2,3127.0,3.0,1.0,2.0,586.0,,,Whitehorse,-37.83133,145.1006,Southern Metropolitan,5457.0
4697,Hawthorn East,1 Torring Rd,2,h,S,Fletchers,15/10/2016,7.5,3123.0,2.0,2.0,2.0,358.0,,,Boroondara,-37.8341,145.0528,Southern Metropolitan,6482.0
4698,Taylors Hill,16 Coronation St,3,h,S,Barry,27/05/2017,18.0,3037.0,3.0,2.0,2.0,684.0,,,Melton,-37.72199000000001,144.74578,Western Metropolitan,4242.0
4699,Toorak,2/19 Bruce St,2,t,PI,Kay,19/11/2016,4.6,3142.0,2.0,2.0,2.0,101.0,,,Stonnington,-37.8367,145.0076,Southern Metropolitan,7217.0
4700,Heidelberg West,314 Liberty Pde,3,h,S,Haughton,27/05/2017,8.8,3081.0,3.0,1.0,2.0,429.0,109.0,1950.0,Banyule,-37.73704,145.03697,Eastern Metropolitan,2674.0
4701,West Footscray,6 Argyle St,3,h,PI,Village,3/06/2017,6.4,3012.0,3.0,2.0,1.0,342.0,123.0,1920.0,Maribyrnong,-37.79369000000001,144.87511,Western Metropolitan,5058.0
4702,Mount Waverley,4 William St,4,h,SP,Jellis,22/07/2017,14.2,3149.0,4.0,2.0,2.0,766.0,,,Monash,-37.88043,145.13062,Eastern Metropolitan,13366.0
4703,Surrey Hills,2/23 Clyde St,2,u,VB,Noel,27/11/2016,11.2,3127.0,2.0,1.0,2.0,124.0,80.0,1985.0,Boroondara,-37.8159,145.0902,Southern Metropolitan,5457.0
4704,Bentleigh East,59 Tambet St,4,t,S,hockingstuart,6/08/2016,13.9,3165.0,3.0,2.0,2.0,321.0,180.0,2006.0,Glen Eira,-37.914,145.0714,Southern Metropolitan,10969.0
4705,Footscray,9/51 Napier St,2,u,VB,Jas,29/07/2017,5.1,3011.0,2.0,1.0,1.0,0.0,60.0,1960.0,Maribyrnong,-37.80474,144.9021,Western Metropolitan,7570.0
4706,Flemington,5/121 Wellington St,2,u,S,Jellis,28/05/2016,4.4,3031.0,2.0,1.0,1.0,0.0,52.0,1970.0,Moonee Valley,-37.783,144.93200000000004,Northern Metropolitan,3593.0
4707,Seddon,50 Hyde St,3,h,S,Village,8/10/2016,6.6,3011.0,2.0,2.0,2.0,409.0,,,Maribyrnong,-37.8097,144.8987,Western Metropolitan,2417.0
4708,Hoppers Crossing,26 Abbotswood Dr,4,h,S,hockingstuart,26/08/2017,18.4,3029.0,4.0,2.0,2.0,603.0,150.0,1985.0,,-37.849579999999996,144.67154,Western Metropolitan,13830.0
4709,Williamstown North,6 Edina St,3,h,SP,Greg,27/05/2017,6.8,3016.0,3.0,1.0,1.0,353.0,85.35,1940.0,Hobsons Bay,-37.85432,144.88214,Western Metropolitan,802.0
4710,Hawthorn,14/107 Riversdale Rd,2,u,VB,Jellis,19/11/2016,4.6,3122.0,2.0,1.0,1.0,747.0,,2007.0,Boroondara,-37.8287,145.035,Southern Metropolitan,11308.0
4711,Kew,2/120 Princess St,2,u,S,Fletchers,14/05/2016,5.6,3101.0,1.0,1.0,1.0,0.0,51.0,1970.0,Boroondara,-37.7997,145.0304,Southern Metropolitan,10331.0
4712,Carnegie,212 Neerim Rd,3,h,S,hockingstuart,3/12/2016,11.4,3163.0,3.0,1.0,2.0,425.0,166.0,1960.0,Glen Eira,-37.8876,145.0502,Southern Metropolitan,7822.0
4713,South Yarra,11/276 Domain Rd,1,u,S,hockingstuart,3/09/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.8351,144.9909,Southern Metropolitan,14887.0
4714,Watsonia,57 Frensham Rd,3,h,S,Barry,3/12/2016,14.9,3087.0,3.0,2.0,2.0,567.0,100.0,1970.0,Banyule,-37.7148,145.0851,Northern Metropolitan,2329.0
4715,Kew,91 Princess St,4,h,VB,Kay,23/04/2016,5.6,3101.0,4.0,1.0,0.0,919.0,,,Boroondara,-37.8012,145.0297,Southern Metropolitan,10331.0
4716,Balwyn North,109 Maud St,2,h,S,Fletchers,27/05/2017,9.7,3104.0,2.0,1.0,2.0,773.0,,,Boroondara,-37.79589,145.07832,Southern Metropolitan,7809.0
4717,Pascoe Vale,3/136 Derby St,2,t,S,Nelson,19/08/2017,8.5,3044.0,2.0,1.0,1.0,100.0,105.0,2012.0,,-37.7249,144.9474,Northern Metropolitan,7485.0
4718,Malvern,10 Horace St,4,h,PI,Marshall,27/05/2017,5.9,3144.0,4.0,2.0,2.0,510.0,,,Stonnington,-37.863,145.03946000000005,Southern Metropolitan,4675.0
4719,Officer,24 Henrietta Av,4,h,SP,Ray,15/07/2017,43.3,3809.0,4.0,2.0,2.0,480.0,,2015.0,Cardinia,-38.07054,145.42553999999996,Eastern Victoria,2768.0
4720,Ivanhoe,5/22 Oriel Rd,2,h,S,Haughton,10/09/2016,7.9,3079.0,2.0,1.0,1.0,221.0,,,Banyule,-37.7654,145.036,Eastern Metropolitan,5549.0
4721,Hoppers Crossing,24 Don Av,4,h,S,YPA,23/09/2017,18.4,3029.0,4.0,2.0,2.0,572.0,,,,-37.87373,144.69131000000004,Western Metropolitan,13830.0
4722,Balwyn North,8 Hillview Rd,4,h,PI,Barry,19/08/2017,9.7,3104.0,4.0,2.0,2.0,654.0,334.0,2010.0,,-37.78458,145.07912,Southern Metropolitan,7809.0
4723,Richmond,8 Malleson St,3,h,S,Jellis,14/05/2016,2.6,3121.0,3.0,1.0,0.0,198.0,119.0,1890.0,Yarra,-37.8225,145.0007,Northern Metropolitan,14949.0
4724,Mentone,70 Voltri St,3,h,S,hockingstuart,3/06/2017,20.0,3194.0,3.0,1.0,2.0,530.0,129.0,1980.0,Kingston,-37.97584000000001,145.08106999999995,South-Eastern Metropolitan,6162.0
4725,Mill Park,14 Jasmine Dr,3,h,S,Ray,29/07/2017,17.9,3082.0,3.0,2.0,1.0,555.0,196.0,1990.0,Whittlesea,-37.6764,145.05085,Northern Metropolitan,10529.0
4726,Ascot Vale,30 Milton St,3,h,PI,Nelson,27/05/2017,4.3,3032.0,3.0,1.0,0.0,217.0,,1910.0,Moonee Valley,-37.77391,144.92151,Western Metropolitan,6567.0
4727,Fawkner,250 McBryde St,3,h,S,Ray,17/09/2016,12.4,3060.0,3.0,1.0,4.0,528.0,120.0,1965.0,Moreland,-37.6989,144.9779,Northern Metropolitan,5070.0
4728,Pascoe Vale,1 Ann St,4,h,S,Eview,26/08/2017,8.5,3044.0,4.0,2.0,4.0,578.0,171.0,1920.0,,-37.730579999999996,144.9353,Northern Metropolitan,7485.0
4729,Glen Waverley,19 Norfolk St,4,h,S,Harcourts,27/05/2017,16.7,3150.0,4.0,2.0,2.0,726.0,101.0,1961.0,Monash,-37.89814000000001,145.14457,Eastern Metropolitan,15321.0
4730,Moonee Ponds,33A Vine St,3,t,PI,Nelson,29/04/2017,6.9,3039.0,3.0,3.0,2.0,256.0,,,Moonee Valley,-37.7685,144.9294,Western Metropolitan,6232.0
4731,Balwyn North,85a Woodville St,3,h,S,Fletchers,22/05/2016,9.2,3104.0,3.0,2.0,2.0,368.0,177.0,2009.0,Boroondara,-37.7846,145.0935,Southern Metropolitan,7809.0
4732,West Melbourne,2/30 Dudley St,2,u,S,Nardella,3/06/2017,3.1,3003.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.80823,144.95452,Northern Metropolitan,2230.0
4733,Balwyn North,15 Highbury St,4,h,S,Fletchers,19/08/2017,9.7,3104.0,4.0,2.0,2.0,746.0,,,,-37.79483,145.07296000000005,Southern Metropolitan,7809.0
4734,Hoppers Crossing,46 Bourke Cr,3,h,S,LJ,22/07/2017,18.4,3029.0,3.0,1.0,0.0,609.0,109.0,1986.0,Wyndham,-37.86991,144.68607,Western Metropolitan,13830.0
4735,Hughesdale,1/3 Euston Rd,3,t,S,Buxton,26/07/2016,13.0,3166.0,3.0,2.0,1.0,360.0,154.0,1975.0,Monash,-37.8937,145.0779,Southern Metropolitan,3145.0
4736,Camberwell,19/1295 Toorak Rd,2,u,VB,Jellis,4/06/2016,7.8,3124.0,2.0,1.0,1.0,0.0,56.0,2011.0,Boroondara,-37.8493,145.0877,Southern Metropolitan,8920.0
4737,Avondale Heights,14 Herbert St,3,h,SA,Barry,17/09/2016,10.5,3034.0,3.0,1.0,2.0,322.0,,,Moonee Valley,-37.7686,144.8576,Western Metropolitan,4502.0
4738,Bentleigh,4 Leckie St,3,h,S,hockingstuart,16/04/2016,13.0,3204.0,3.0,1.0,2.0,700.0,,,Glen Eira,-37.9228,145.0476,Southern Metropolitan,6795.0
4739,Armadale,1/42 Adelaide St,2,u,VB,Noel,3/12/2016,6.3,3143.0,2.0,1.0,0.0,861.0,,,Stonnington,-37.8539,145.0284,Southern Metropolitan,4836.0
4740,Newport,2A Gordon St,2,h,S,Williams,1/07/2017,6.2,3015.0,2.0,1.0,2.0,120.0,121.0,2011.0,Hobsons Bay,-37.84026,144.86667,Western Metropolitan,5498.0
4741,Melbourne,1001/639 Little Bourke St,2,u,VB,Greg,18/03/2017,2.8,3000.0,2.0,1.0,2.0,0.0,55.0,1917.0,Melbourne,-37.816,144.9535,Northern Metropolitan,17496.0
4742,Melton,38 Gretel Gr,4,h,SP,Raine,1/07/2017,31.7,3337.0,4.0,2.0,1.0,547.0,200.0,1986.0,Melton,-37.690259999999995,144.57866,Western Victoria,3600.0
4743,Toorak,17 Albany Rd,3,h,S,Kay,15/10/2016,4.6,3142.0,3.0,3.0,2.0,564.0,342.0,2000.0,Stonnington,-37.8486,145.0244,Southern Metropolitan,7217.0
4744,Balwyn North,2/11 Winfield Rd,2,t,S,hockingstuart,10/12/2016,9.2,3104.0,2.0,2.0,2.0,204.0,,,Boroondara,-37.8008,145.10399999999996,Southern Metropolitan,7809.0
4745,Niddrie,27 The Avenue,4,h,S,Barry,17/06/2017,10.4,3042.0,4.0,3.0,2.0,564.0,500.0,,Moonee Valley,-37.73666,144.87725,Western Metropolitan,2291.0
4746,Reservoir,37 Vale St,2,h,S,Love,8/04/2017,11.2,3073.0,2.0,1.0,1.0,537.0,,,Darebin,-37.7269,144.988,Northern Metropolitan,21650.0
4747,Williamstown,2/87 Railway Cr,2,u,SP,Raine,8/07/2017,6.8,3016.0,2.0,1.0,1.0,0.0,,,Hobsons Bay,-37.86155,144.89081000000004,Western Metropolitan,6380.0
4748,Alphington,55 Bennett St,4,h,S,Nelson,20/05/2017,6.4,3078.0,4.0,2.0,2.0,600.0,,,Darebin,-37.771,145.0318,Northern Metropolitan,2211.0
4749,Brighton,5A Hall St,3,h,S,Nick,17/06/2017,10.5,3186.0,3.0,2.0,2.0,369.0,,,Bayside,-37.91728,145.00206,Southern Metropolitan,10579.0
4750,Heidelberg West,1 Ebony Pde,3,h,S,William,1/07/2017,8.8,3081.0,3.0,1.0,1.0,577.0,,,Banyule,-37.74307,145.0399,Eastern Metropolitan,2674.0
4751,Northcote,83 Bastings St,3,h,S,Nelson,17/09/2016,5.5,3070.0,3.0,1.0,1.0,328.0,135.0,1920.0,Darebin,-37.7745,145.0045,Northern Metropolitan,11364.0
4752,Black Rock,1/47 Bluff Rd,3,t,S,Hodges,29/07/2017,17.3,3193.0,3.0,2.0,2.0,314.0,,,Bayside,-37.97287,145.01648,Southern Metropolitan,2866.0
4753,Avondale Heights,7 Monmouth St,3,h,SP,Moonee,15/10/2016,10.5,3034.0,3.0,1.0,3.0,574.0,,,Moonee Valley,-37.7627,144.857,Western Metropolitan,4502.0
4754,Aspendale Gardens,1 Wildoer Dr,3,h,S,Ray,12/08/2017,21.5,3195.0,3.0,2.0,2.0,553.0,,,Kingston,-38.02608,145.12784,South-Eastern Metropolitan,2243.0
4755,Altona North,22 Knapp St,4,h,PI,hockingstuart,8/07/2017,9.4,3025.0,4.0,3.0,2.0,533.0,,,Hobsons Bay,-37.827259999999995,144.83533,Western Metropolitan,5132.0
4756,Niddrie,2/42 Sapphire St,3,u,S,Barry,30/07/2016,11.2,3042.0,3.0,2.0,2.0,203.0,,,Moonee Valley,-37.7465,144.8867,Western Metropolitan,2291.0
4757,Flemington,10 Crown St,3,h,S,Brad,8/10/2016,4.4,3031.0,3.0,2.0,0.0,167.0,,,Moonee Valley,-37.7869,144.9228,Northern Metropolitan,3593.0
4758,Malvern East,32 Chadstone Rd,3,h,S,Fletchers,6/05/2017,11.2,3145.0,3.0,1.0,2.0,840.0,170.0,1950.0,Stonnington,-37.883,145.0791,Southern Metropolitan,8801.0
4759,Williamstown North,26 Walter St,4,h,SP,Williams,19/11/2016,8.9,3016.0,4.0,3.0,4.0,672.0,297.0,,Hobsons Bay,-37.8536,144.8734,Western Metropolitan,802.0
4760,Bellfield,305 Bell St,3,h,SP,Nelson,22/05/2016,9.5,3081.0,3.0,1.0,2.0,631.0,109.0,1950.0,Banyule,-37.7506,145.043,Eastern Metropolitan,790.0
4761,Reservoir,17 Odowd St,2,h,S,Ray,4/06/2016,11.2,3073.0,2.0,1.0,1.0,234.0,92.0,2014.0,Darebin,-37.7182,145.0161,Northern Metropolitan,21650.0
4762,Essendon West,384 Buckley St,3,h,PI,Jellis,15/07/2017,7.5,3040.0,3.0,2.0,1.0,585.0,198.0,1950.0,Moonee Valley,-37.75374,144.88932,Western Metropolitan,588.0
4763,Middle Park,67 McGregor St,3,h,S,Cayzer,3/06/2017,3.0,3206.0,3.0,1.0,0.0,207.0,128.0,1890.0,Port Phillip,-37.853559999999995,144.96415,Southern Metropolitan,2019.0
4764,Carnegie,1/3 Coorigil Rd,3,h,S,Woodards,19/11/2016,11.4,3163.0,3.0,2.0,2.0,282.0,182.0,2010.0,Glen Eira,-37.8953,145.0567,Southern Metropolitan,7822.0
4765,Bentleigh East,40 Kennedy St,3,h,S,Woodards,12/11/2016,13.9,3165.0,3.0,1.0,1.0,747.0,,,Glen Eira,-37.9198,145.0791,Southern Metropolitan,10969.0
4766,Camberwell,11/596 Riversdale Rd,3,u,S,Noel,29/07/2017,7.7,3124.0,3.0,1.0,2.0,2863.0,,,Boroondara,-37.83227,145.06325,Southern Metropolitan,8920.0
4767,Wantirna,509 Boronia Rd,4,h,S,Ray,15/07/2017,14.7,3152.0,4.0,1.0,2.0,734.0,,,Knox,-37.852090000000004,145.24268,Eastern Metropolitan,5424.0
4768,Richmond,31/15 River Bvd,2,u,S,Biggin,22/05/2016,2.6,3121.0,2.0,2.0,1.0,0.0,104.0,2000.0,Yarra,-37.8128,145.0133,Northern Metropolitan,14949.0
4769,Glenroy,57 View St,3,h,S,Hodges,12/11/2016,13.0,3046.0,3.0,1.0,3.0,624.0,,,Moreland,-37.6967,144.9313,Northern Metropolitan,8870.0
4770,Brunswick,7/37 Blyth St,2,h,S,Nelson,3/06/2017,5.2,3056.0,2.0,1.0,1.0,134.0,,1970.0,Moreland,-37.76569,144.9656,Northern Metropolitan,11918.0
4771,Preston,37 Kendall St,3,h,S,Nelson,17/09/2016,8.8,3072.0,3.0,1.0,2.0,468.0,,,Darebin,-37.7468,144.9846,Northern Metropolitan,14577.0
4772,Albert Park,6 Gray La,3,h,SP,White,29/04/2017,3.3,3206.0,3.0,1.0,1.0,185.0,,,Port Phillip,-37.8435,144.9538,Southern Metropolitan,3280.0
4773,Reservoir,31 Rathcown Rd,3,h,SP,Barry,12/06/2016,11.2,3073.0,3.0,1.0,1.0,750.0,103.0,1970.0,Darebin,-37.7107,145.0317,Northern Metropolitan,21650.0
4774,Sunshine West,1/40 Warmington Rd,3,h,SP,Jellis,27/06/2016,13.5,3020.0,3.0,1.0,2.0,367.0,114.0,1970.0,Brimbank,-37.8018,144.8246,Western Metropolitan,6763.0
4775,Southbank,9/81 Dodds St,3,u,SP,Greg,4/06/2016,1.2,3006.0,3.0,2.0,1.0,0.0,114.0,1995.0,Melbourne,-37.8267,144.9687,Southern Metropolitan,8400.0
4776,Ivanhoe East,325 The Boulevard,5,h,PI,Jellis,13/05/2017,9.0,3079.0,5.0,3.0,2.0,737.0,325.0,2008.0,Banyule,-37.7794,145.0647,Eastern Metropolitan,1554.0
4777,Lalor,25 Bruce St,3,h,SA,HAR,26/08/2017,16.3,3075.0,3.0,1.0,2.0,535.0,,,,-37.67324,145.03513,Northern Metropolitan,8279.0
4778,Kealba,4 Woolstone Cl,4,h,SP,Brad,24/09/2016,15.0,3021.0,4.0,2.0,2.0,612.0,155.0,1980.0,Brimbank,-37.7378,144.8264,Western Metropolitan,1202.0
4779,Mount Waverley,11 Pamela St,3,h,S,hockingstuart,16/09/2017,14.2,3149.0,3.0,2.0,1.0,730.0,,,,-37.88494,145.11951000000005,Eastern Metropolitan,13366.0
4780,Parkville,13/54 The Avenue,3,u,S,Nelson,6/05/2017,2.6,3052.0,3.0,1.0,1.0,0.0,,1978.0,Melbourne,-37.7867,144.9572,Northern Metropolitan,2309.0
4781,Taylors Lakes,4 Goulburn Wy,4,h,VB,Westside,22/07/2017,15.5,3038.0,4.0,3.0,6.0,876.0,,,Brimbank,-37.6899,144.78346000000005,Western Metropolitan,5336.0
4782,Aberfeldie,3/64 Brunel St,3,u,S,Nelson,11/02/2017,9.1,3040.0,3.0,2.0,1.0,309.0,,2007.0,Moonee Valley,-37.7642,144.895,Western Metropolitan,1543.0
4783,Ormond,6/16 Walsh St,2,u,S,Woodards,8/04/2017,11.8,3204.0,2.0,1.0,1.0,0.0,74.0,1970.0,Glen Eira,-37.9023,145.0461,Southern Metropolitan,3578.0
4784,Flemington,25 Elm St,3,h,SP,Nelson,12/08/2017,3.4,3031.0,3.0,1.0,1.0,293.0,104.0,1900.0,Moonee Valley,-37.784459999999996,144.92797,Northern Metropolitan,3593.0
4785,Port Melbourne,13 Canberra Pde,3,h,S,Biggin,7/05/2016,3.8,3207.0,3.0,2.0,1.0,215.0,,1990.0,Port Phillip,-37.8393,144.9336,Southern Metropolitan,8648.0
4786,Mentone,1/32 Albenca St,3,t,S,Obrien,17/06/2017,20.0,3194.0,3.0,2.0,2.0,435.0,141.0,1980.0,Kingston,-37.97889,145.0745,South-Eastern Metropolitan,6162.0
4787,Brunswick East,10 Harrison St,3,h,S,Nelson,3/12/2016,4.5,3057.0,3.0,1.0,2.0,456.0,144.0,1950.0,Moreland,-37.7638,144.9804,Northern Metropolitan,5533.0
4788,St Kilda,8/15 Herbert St,2,u,S,hockingstuart,3/12/2016,6.1,3182.0,2.0,1.0,1.0,1055.0,,,Port Phillip,-37.8715,144.9827,Southern Metropolitan,13240.0
4789,Epping,10 Efficient St,3,h,S,Ray,17/06/2017,19.6,3076.0,3.0,2.0,2.0,420.0,190.0,2012.0,Whittlesea,-37.62145,145.01051,Northern Metropolitan,10926.0
4790,Preston,26 Paywit St,3,h,S,hockingstuart,18/06/2016,8.8,3072.0,3.0,2.0,2.0,590.0,140.0,1940.0,Darebin,-37.7336,144.9958,Northern Metropolitan,14577.0
4791,Mount Waverley,2/40 Carrol Gr,3,u,S,Buxton,24/06/2017,14.2,3149.0,3.0,2.0,2.0,264.0,,,Monash,-37.892509999999994,145.11121,Eastern Metropolitan,13366.0
4792,Reservoir,3/36 Crookston Rd,3,u,S,Barry,17/06/2017,12.0,3073.0,3.0,1.0,1.0,178.0,100.0,2009.0,Darebin,-37.70985,145.02073000000001,Northern Metropolitan,21650.0
4793,Ascot Vale,6 McCully St,3,h,S,Nelson,30/07/2016,5.9,3032.0,2.0,1.0,1.0,194.0,,,Moonee Valley,-37.7756,144.921,Western Metropolitan,6567.0
4794,Hawthorn,1/23 Hawthorn Gr,1,u,S,Nelson,15/07/2017,5.3,3122.0,1.0,1.0,1.0,0.0,,,Boroondara,-37.81519,145.03153,Southern Metropolitan,11308.0
4795,Kew,11/912 Glenferrie Rd,2,u,VB,Fletchers,6/08/2016,5.6,3101.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8083,145.0382,Southern Metropolitan,10331.0
4796,Brunswick West,24 Burnell St,3,h,S,Barry,14/05/2016,5.9,3055.0,3.0,1.0,1.0,412.0,,1934.0,Moreland,-37.7618,144.9455,Northern Metropolitan,7082.0
4797,Yarraville,7 Stewart St,4,h,VB,Village,18/03/2017,7.0,3013.0,4.0,2.0,0.0,297.0,175.0,1900.0,Maribyrnong,-37.8108,144.888,Western Metropolitan,6543.0
4798,Keilor East,18 Heatherlea Cr,4,h,S,Nelson,26/08/2017,11.7,3033.0,4.0,2.0,4.0,5750.0,,,,-37.74800000000001,144.85098,Western Metropolitan,5629.0
4799,Yarraville,14 Pearce St,2,h,S,Chisholm,28/08/2016,7.0,3013.0,2.0,1.0,1.0,201.0,,,Maribyrnong,-37.8196,144.8836,Western Metropolitan,6543.0
4800,Brighton East,13 Churchill Ct,4,h,S,Buxton,24/06/2017,10.3,3187.0,4.0,2.0,2.0,725.0,300.0,2000.0,Bayside,-37.92884,145.01518000000004,Southern Metropolitan,6938.0
4801,Prahran,5/327 Dandenong Rd,2,u,S,Geoff,27/11/2016,4.5,3181.0,2.0,2.0,1.0,0.0,95.0,1995.0,Stonnington,-37.8598,145.0097,Southern Metropolitan,7717.0
4802,Middle Park,136 Page St,5,h,S,Marshall,9/09/2017,3.0,3206.0,5.0,2.0,1.0,553.0,308.0,1920.0,,-37.84908,144.95753,Southern Metropolitan,2019.0
4803,Carnegie,1/78 Railway Rd,1,u,S,hockingstuart,6/08/2016,11.4,3163.0,1.0,1.0,1.0,0.0,33.0,1970.0,Glen Eira,-37.8888,145.0533,Southern Metropolitan,7822.0
4804,Fawkner,20 Edward St,2,h,S,Love,29/04/2017,12.4,3060.0,2.0,1.0,2.0,606.0,,,Moreland,-37.709,144.9646,Northern Metropolitan,5070.0
4805,Moonee Ponds,22 Tennyson St,3,h,S,Nelson,7/11/2016,6.9,3039.0,3.0,2.0,2.0,597.0,,,Moonee Valley,-37.760999999999996,144.9296,Western Metropolitan,6232.0
4806,Yallambie,39 Fahey Cr,4,h,S,Nelson,19/08/2017,12.7,3085.0,4.0,2.0,2.0,585.0,212.0,2014.0,,-37.73022,145.08361000000005,Northern Metropolitan,1369.0
4807,Caulfield North,127 Normanby Rd,4,h,S,Marshall,25/02/2017,8.1,3161.0,4.0,2.0,3.0,836.0,,1910.0,Glen Eira,-37.8696,145.0323,Southern Metropolitan,6923.0
4808,Surrey Hills,1 Oak St,5,h,S,Fletchers,19/08/2017,10.2,3127.0,5.0,3.0,2.0,368.0,,,,-37.83587,145.10914,Southern Metropolitan,5457.0
4809,St Kilda,15/289 Barkly St,2,u,S,Kay,25/02/2017,6.1,3182.0,2.0,1.0,0.0,0.0,,,Port Phillip,-37.8735,144.9798,Southern Metropolitan,13240.0
4810,Brighton,4 Glendora Av,4,h,SP,Marshall,12/08/2017,10.5,3186.0,4.0,2.0,1.0,396.0,175.0,1908.0,Bayside,-37.88779,144.99933000000001,Southern Metropolitan,10579.0
4811,Williamstown,6 Caspian Tce,4,h,SP,Village,29/04/2017,8.0,3016.0,4.0,3.0,2.0,183.0,191.0,2006.0,Hobsons Bay,-37.8566,144.8737,Western Metropolitan,6380.0
4812,Heidelberg Heights,59 Southern Rd,3,h,VB,Miles,4/06/2016,10.5,3081.0,2.0,1.0,1.0,577.0,,,Banyule,-37.7428,145.0532,Eastern Metropolitan,2947.0
4813,Coburg,43 Ohea St,4,h,S,Nelson,3/12/2016,7.8,3058.0,4.0,2.0,1.0,295.0,,,Moreland,-37.7374,144.9617,Northern Metropolitan,11204.0
4814,Richmond,2 Kimber St,3,h,S,Steveway,22/05/2016,2.6,3121.0,3.0,2.0,1.0,123.0,,,Yarra,-37.8267,145.0122,Northern Metropolitan,14949.0
4815,Camberwell,3/926 Toorak Rd,2,u,SP,Noel,4/06/2016,7.8,3124.0,2.0,1.0,1.0,136.0,,1960.0,Boroondara,-37.8469,145.0589,Southern Metropolitan,8920.0
4816,Cremorne,308/163 Cremorne St,2,u,S,hockingstuart,24/09/2016,2.5,3121.0,2.0,1.0,1.0,0.0,,2007.0,Yarra,-37.8301,144.9904,Northern Metropolitan,1123.0
4817,Ascot Vale,18/54 Epsom Rd,2,u,PI,Jellis,25/02/2017,5.9,3032.0,2.0,1.0,1.0,1957.0,69.0,2012.0,Moonee Valley,-37.7731,144.9074,Western Metropolitan,6567.0
4818,Brighton East,2/33 Cluden St,2,u,S,Hodges,27/11/2016,10.7,3187.0,2.0,1.0,1.0,171.0,101.0,1970.0,Bayside,-37.9125,145.0114,Southern Metropolitan,6938.0
4819,Glen Waverley,2 Cherry St,5,h,S,Ray,19/08/2017,16.7,3150.0,5.0,2.0,1.0,651.0,124.0,1970.0,,-37.8656,145.15034,Eastern Metropolitan,15321.0
